Physical mapping 220 kb centromeric of the human MHC and DNA sequence analysis of the 43 - kb segment including the RING1 , HKE6 , and HKE4 genes .	Physical mapping 220 kb centromeric of the gene* human MHC *gene and DNA sequence analysis of the 43 - kb segment including the gene* RING1 *gene , gene* HKE6 *gene , and gene* HKE4 genes *gene .
The synthesis of endo - adduct [ 4aS , 5S , 8R , 8aR , SS ] - 9d resulting from cycloaddition on the substituted C ( 2 ) - C ( 3 ) double bond was achieved in a chemo - and diastereoselective way from quinone 1d in the presence of ZnBr ( 2 ) .	The synthesis of endo - adduct [ 4aS , 5S , 8R , 8aR , SS ] - 9d resulting from cycloaddition on the substituted C ( 2 ) - C ( 3 ) double bond was achieved in a chemo - and diastereoselective way from quinone 1d in the presence of ZnBr ( 2 ) .
DNA elements recognizing NF - Y and Sp1 regulate the human multidrug - resistance gene promoter .	DNA elements recognizing gene* NF - Y *gene and gene* Sp1 *gene regulate the gene* human multidrug - resistance gene promoter *gene .
Radioimmunoassay of plasma gonadotropins ; problems of specificity	Radioimmunoassay of gene* plasma gonadotropins *gene ; problems of specificity
Patients randomized into the active treatment groups A30 ( n = 49 ) and A60 ( n = 48 ) received topical treatment with 3 . 0 % diclofenac in 2 . 5 % hyaluronan gel 0 . 5 g twice daily for 30 or 60 days , respectively .	Patients randomized into the active treatment groups A30 ( n = 49 ) and A60 ( n = 48 ) received topical treatment with 3 . 0 % diclofenac in 2 . 5 % hyaluronan gel 0 . 5 g twice daily for 30 or 60 days , respectively .
As tat itself dramatically increases HIV - 1 gene expression , it too is presumably regulated in the latent state , and may also be activated by mitogenic stimulation .	As gene* tat *gene itself dramatically increases HIV - 1 gene expression , it too is presumably regulated in the latent state , and may also be activated by mitogenic stimulation .
To clarify the difference , both the Crk II and Crk II - 23 , proteins were expressed in E . coli and examined their binding capacity in vitro .	To clarify the difference , both the gene* Crk II *gene and gene* Crk II - 23 *gene , proteins were expressed in E . coli and examined their binding capacity in vitro .
CONCLUSIONS : Systemic factors that increase bone mineral density appear to be involved in the pathogenesis of ossification of the posterior longitudinal ligament , and these factors may be activated after middle age .	CONCLUSIONS : Systemic factors that increase bone mineral density appear to be involved in the pathogenesis of ossification of the posterior longitudinal ligament , and these factors may be activated after middle age .
Thus , in V . furnissii , the E . coli manX equivalent comprises two genes , which are separated in the genome by two other genes of the ptsM complex .	Thus , in V . furnissii , the gene* E . coli manX equivalent *gene comprises two genes , which are separated in the genome by two other genes of the gene* ptsM complex *gene .
Id - 1H and Id - 2H seem to be human homologues of mouse Id - 1 and Id - 2 , respectively , and have potential to encode 154 and 135 amino acid proteins .	gene* Id - 1H *gene and gene* Id - 2H *gene seem to be human homologues of gene* mouse Id - 1 *gene and gene* Id - 2 *gene , respectively , and have potential to encode 154 and 135 amino acid proteins .
Characterization of insertion mutations in the Saccharomyces cerevisiae MSH1 and MSH2 genes : evidence for separate mitochondrial and nuclear functions .	Characterization of insertion mutations in the gene* Saccharomyces cerevisiae MSH1 *gene and gene* MSH2 genes *gene : evidence for separate mitochondrial and nuclear functions .
Transcription of FN promoter - chloramphenicol acetyltransferase fusion genes carrying the base substitution in one or more of these G - rich sequences both in vivo and in vitro revealed that the base substitution in any G - rich sequence results in reduction of promoter activity , although the downstream GC box ( GCd ) plays a primary role .	Transcription of gene* FN promoter *gene - gene* chloramphenicol acetyltransferase *gene fusion genes carrying the base substitution in one or more of these G - rich sequences both in vivo and in vitro revealed that the base substitution in any G - rich sequence results in reduction of promoter activity , although the downstream GC box ( GCd ) plays a primary role .
Morphologically , corrugation of the internal elastic lamina of vessels was often observed in the vehicle - treated group , but was not prominent in the GLNVA - treated groups or healthy controls .	Morphologically , corrugation of the internal elastic lamina of vessels was often observed in the vehicle - treated group , but was not prominent in the GLNVA - treated groups or healthy controls .
A GT - rich sequence binding the transcription factor Sp1 is crucial for high expression of the human type VII collagen gene ( COL7A1 ) in fibroblasts and keratinocytes .	A GT - rich sequence binding the gene* transcription factor Sp1 *gene is crucial for high expression of the gene* human type VII collagen gene *gene ( gene* COL7A1 *gene ) in fibroblasts and keratinocytes .
