22 - oxacalcitriol suppresses secondary hyperparathyroidism without inducing low bone turnover in dogs with renal failure .	chem* 22 - oxacalcitriol *chem suppresses secondary hyperparathyroidism without inducing low bone turnover in dogs with renal failure .
BACKGROUND : Calcitriol therapy suppresses serum levels of parathyroid hormone ( PTH ) in patients with renal failure but has several drawbacks , including hypercalcemia and / or marked suppression of bone turnover , which may lead to adynamic bone disease .	BACKGROUND : chem* Calcitriol *chem therapy suppresses serum levels of parathyroid hormone ( PTH ) in patients with renal failure but has several drawbacks , including hypercalcemia and / or marked suppression of bone turnover , which may lead to adynamic bone disease .
A new vitamin D analogue , 22 - oxacalcitriol ( OCT ) , has been shown to have promising characteristics .	A new chem* vitamin D *chem analogue , chem* 22 - oxacalcitriol *chem ( chem* OCT *chem ) , has been shown to have promising characteristics .
This study was undertaken to determine the effects of OCT on serum PTH levels and bone turnover in states of normal or impaired renal function .	This study was undertaken to determine the effects of chem* OCT *chem on serum PTH levels and bone turnover in states of normal or impaired renal function .
METHODS : Sixty dogs were either nephrectomized ( Nx , N = 38 ) or sham - operated ( Sham , N = 22 ) .	METHODS : Sixty dogs were either nephrectomized ( Nx , N = 38 ) or sham - operated ( Sham , N = 22 ) .
The animals received supplemental phosphate to enhance PTH secretion .	The animals received supplemental chem* phosphate *chem to enhance PTH secretion .
Fourteen weeks after the start of phosphate supplementation , half of the Nx and Sham dogs received doses of OCT ( three times per week ) ; the other half were given vehicle for 60 weeks .	Fourteen weeks after the start of chem* phosphate *chem supplementation , half of the Nx and Sham dogs received doses of chem* OCT *chem ( three times per week ) ; the other half were given vehicle for 60 weeks .
Thereafter , the treatment modalities for a subset of animals were crossed over for an additional eight months .	Thereafter , the treatment modalities for a subset of animals were crossed over for an additional eight months .
Biochemical and hormonal indices of calcium and bone metabolism were measured throughout the study , and bone biopsies were done at baseline , 60 weeks after OCT or vehicle treatment , and at the end of the crossover period .	Biochemical and hormonal indices of chem* calcium *chem and bone metabolism were measured throughout the study , and bone biopsies were done at baseline , 60 weeks after chem* OCT *chem or vehicle treatment , and at the end of the crossover period .
RESULTS : In Nx dogs , OCT significantly decreased serum PTH levels soon after the induction of renal insufficiency .	RESULTS : In Nx dogs , chem* OCT *chem significantly decreased serum PTH levels soon after the induction of renal insufficiency .
In long - standing secondary hyperparathyroidism , OCT ( 0 . 03 microg / kg ) stabilized serum PTH levels during the first months .	In long - standing secondary hyperparathyroidism , chem* OCT *chem ( 0 . 03 microg / kg ) stabilized serum PTH levels during the first months .
Serum PTH levels rose thereafter , but the rise was less pronounced compared with baseline than the rise seen in Nx control .	Serum PTH levels rose thereafter , but the rise was less pronounced compared with baseline than the rise seen in Nx control .
These effects were accompanied by episodes of hypercalcemia and hyperphosphatemia .	These effects were accompanied by episodes of hypercalcemia and hyperphosphatemia .
In animals with normal renal function , OCT induced a transient decrease in serum PTH levels at a dose of 0 . 1 microg / kg , which was not sustained with lowering of the doses .	In animals with normal renal function , chem* OCT *chem induced a transient decrease in serum PTH levels at a dose of 0 . 1 microg / kg , which was not sustained with lowering of the doses .
In Nx dogs , OCT reversed abnormal bone formation , such as woven osteoid and fibrosis , but did not significantly alter the level of bone turnover .	In Nx dogs , chem* OCT *chem reversed abnormal bone formation , such as woven osteoid and fibrosis , but did not significantly alter the level of bone turnover .
In addition , OCT improved mineralization lag time , ( that is , the rate at which osteoid mineralizes ) in both Nx and Sham dogs .	In addition , chem* OCT *chem improved mineralization lag time , ( that is , the rate at which osteoid mineralizes ) in both Nx and Sham dogs .
CONCLUSIONS : These results indicate that even though OCT does not completely prevent the occurrence of hypercalcemia in experimental dogs with renal insufficiency , it may be of use in the management of secondary hyperparathyroidism because it does not induce low bone turnover and , therefore , does not increase the risk of adynamic bone disease .	CONCLUSIONS : These results indicate that even though chem* OCT *chem does not completely prevent the occurrence of hypercalcemia in experimental dogs with renal insufficiency , it may be of use in the management of secondary hyperparathyroidism because it does not induce low bone turnover and , therefore , does not increase the risk of adynamic bone disease .
Hypotension , bradycardia , and asystole after high - dose intravenous methylprednisolone in a monitored patient .	Hypotension , bradycardia , and asystole after high - dose intravenous chem* methylprednisolone *chem in a monitored patient .
We report a case of hypotension , bradycardia , and asystole after intravenous administration of high - dose methylprednisolone in a 73 - year - old patient who underwent electrocardiographic ( ECG ) monitoring throughout the episode .	We report a case of hypotension , bradycardia , and asystole after intravenous administration of high - dose chem* methylprednisolone *chem in a 73 - year - old patient who underwent electrocardiographic ( ECG ) monitoring throughout the episode .
There was a history of ischemic cardiac disease 9 years earlier .	There was a history of ischemic cardiac disease 9 years earlier .
The patient was admitted with a pulmonary - renal syndrome with hemoptysis , rapidly progressive renal failure , and hypoxemia that required mechanical ventilation in the intensive care unit .	The patient was admitted with a pulmonary - renal syndrome with hemoptysis , rapidly progressive renal failure , and hypoxemia that required mechanical ventilation in the intensive care unit .
After receiving advanced cardiopulmonary resuscitation , the patient recovered cardiac rhythm .	After receiving advanced cardiopulmonary resuscitation , the patient recovered cardiac rhythm .
The ECG showed a junctional rhythm without ventricular arrhythmia .	The ECG showed a junctional rhythm without ventricular arrhythmia .
This study reviews the current proposed mechanisms of sudden death after a high dose of intravenous methylprednisolone ( IVMP ) .	This study reviews the current proposed mechanisms of sudden death after a high dose of intravenous chem* methylprednisolone *chem ( chem* IVMP *chem ) .
These mechanisms are not well understood because , in most cases , the patients were not monitored at the moment of the event .	These mechanisms are not well understood because , in most cases , the patients were not monitored at the moment of the event .
Rapid infusion and underlying cardiac disease were important risk factors in the case reported here , and the authors discount ventricular arrhythmia as the main mechanism .	Rapid infusion and underlying cardiac disease were important risk factors in the case reported here , and the authors discount ventricular arrhythmia as the main mechanism .
Worsening of levodopa - induced dyskinesias by motor and mental tasks .	Worsening of chem* levodopa *chem - induced dyskinesias by motor and mental tasks .
Ten patients who had Parkinson ' s disease with disabling dyskinesia were included in this study to evaluate the role of mental ( mental calculation ) and motor ( flexion / extension of right fingers , flexion / extension of left fingers , flexion / extension of the neck , speaking aloud ) tasks on the worsening of peak - dose dyskinesia following administration of an effective single dose of apomorphine .	Ten patients who had Parkinson ' s disease with disabling dyskinesia were included in this study to evaluate the role of mental ( mental calculation ) and motor ( flexion / extension of right fingers , flexion / extension of left fingers , flexion / extension of the neck , speaking aloud ) tasks on the worsening of peak - dose dyskinesia following administration of an effective single dose of chem* apomorphine *chem .
Compared with the score at rest ( 1 . 3 + / - 0 . 3 ) , a significant aggravation of the dyskinesia score was observed during speaking aloud ( 5 . 2 + / - 1 . 1 , p < 0 . 05 ) , movements of right ( 4 . 5 + / - 1 . 0 , p < 0 . 05 ) and left ( 3 . 7 + / - 0 . 8 , p < 0 . 05 ) fingers , movements of the neck ( 5 . 1 + / - 1 . 0 , p < 0 . 05 ) , and mental calculation ( 3 . 1 + / - 1 . 0 , p < 0 . 05 ) .	Compared with the score at rest ( 1 . 3 + / - 0 . 3 ) , a significant aggravation of the dyskinesia score was observed during speaking aloud ( 5 . 2 + / - 1 . 1 , p < 0 . 05 ) , movements of right ( 4 . 5 + / - 1 . 0 , p < 0 . 05 ) and left ( 3 . 7 + / - 0 . 8 , p < 0 . 05 ) fingers , movements of the neck ( 5 . 1 + / - 1 . 0 , p < 0 . 05 ) , and mental calculation ( 3 . 1 + / - 1 . 0 , p < 0 . 05 ) .
These results suggest that activation tasks such as " speaking aloud " could be used for objective assessment of dyskinesia severity .	These results suggest that activation tasks such as " speaking aloud " could be used for objective assessment of dyskinesia severity .
Urine N - acetyl - beta - D - glucosaminidase - - a marker of tubular damage ?	Urine N - acetyl - beta - D - glucosaminidase - - a marker of tubular damage ?
BACKGROUND : Although an indicator of renal tubular dysfunction , an increased urinary N - acetyl - beta - D - glucosaminidase ( NAG ) activity might reflect increased lysosomal activity in renal tubular cells .	BACKGROUND : Although an indicator of renal tubular dysfunction , an increased urinary N - acetyl - beta - D - glucosaminidase ( NAG ) activity might reflect increased lysosomal activity in renal tubular cells .
METHODS : Puromycin aminonucleoside ( PAN ) was administered to Sprague Dawley rats to induce proteinuria .	METHODS : chem* Puromycin aminonucleoside *chem ( chem* PAN *chem ) was administered to Sprague Dawley rats to induce proteinuria .
Total protein , albumin , NAG activity and protein electrophoretic pattern were assessed in daily urine samples for 33 days .	Total protein , albumin , NAG activity and protein electrophoretic pattern were assessed in daily urine samples for 33 days .
The morphological appearance of the kidneys was examined on days three , four , six , eight and thirty three and the NAG isoenzyme patterns on days zero , four , eight and thirty three .	The morphological appearance of the kidneys was examined on days three , four , six , eight and thirty three and the NAG isoenzyme patterns on days zero , four , eight and thirty three .
RESULTS : Following intravenous PAN urine volume and urine NAG activity increased significantly by day two , but returned to normal by day four .	RESULTS : Following intravenous chem* PAN *chem urine volume and urine NAG activity increased significantly by day two , but returned to normal by day four .
After day four all treated animals exhibited a marked rise in urine albumin , total protein excretion and NAG activity .	After day four all treated animals exhibited a marked rise in urine albumin , total protein excretion and NAG activity .
Electrophoresis showed a generalised increase in middle and high molecular weight urine proteins from day four onwards .	Electrophoresis showed a generalised increase in middle and high molecular weight urine proteins from day four onwards .
Protein droplets first appeared prominent in tubular cells on day four .	Protein droplets first appeared prominent in tubular cells on day four .
Peak urine NAG activity and a change in NAG isoenzyme pattern coincided with both the peak proteinuria and the reduction in intracellular protein and NAG droplets ( day six onwards ) .	Peak urine NAG activity and a change in NAG isoenzyme pattern coincided with both the peak proteinuria and the reduction in intracellular protein and NAG droplets ( day six onwards ) .
CONCLUSIONS : This animal model demonstrates that an increase in lysosomal turnover and hence urine NAG activity , occurs when increased protein is presented to the tubular cells .	CONCLUSIONS : This animal model demonstrates that an increase in lysosomal turnover and hence urine NAG activity , occurs when increased protein is presented to the tubular cells .
Urine NAG activity is thus a measure of altered function in the renal tubules and not simply an indicator of damage .	Urine NAG activity is thus a measure of altered function in the renal tubules and not simply an indicator of damage .
Cauda equina syndrome after spinal anaesthesia with hyperbaric 5 % lignocaine : a review of six cases of cauda equina syndrome reported to the Swedish Pharmaceutical Insurance 1993 - 1997 .	Cauda equina syndrome after spinal anaesthesia with hyperbaric 5 % chem* lignocaine *chem : a review of six cases of cauda equina syndrome reported to the Swedish Pharmaceutical Insurance 1993 - 1997 .
Six cases of cauda equina syndrome with varying severity were reported to the Swedish Pharmaceutical Insurance during the period 1993 - 1997 .	Six cases of cauda equina syndrome with varying severity were reported to the Swedish Pharmaceutical Insurance during the period 1993 - 1997 .
All were associated with spinal anaesthesia using hyperbaric 5 % lignocaine .	All were associated with spinal anaesthesia using hyperbaric 5 % chem* lignocaine *chem .
Five cases had single - shot spinal anaesthesia and one had a repeat spinal anaesthetic due to inadequate block .	Five cases had single - shot spinal anaesthesia and one had a repeat spinal anaesthetic due to inadequate block .
The dose of hyperbaric 5 % lignocaine administered ranged from 60 to 120 mg .	The dose of hyperbaric 5 % chem* lignocaine *chem administered ranged from 60 to 120 mg .
Three of the cases were most likely caused by direct neurotoxicity of hyperbaric 5 % lignocaine .	Three of the cases were most likely caused by direct neurotoxicity of hyperbaric 5 % chem* lignocaine *chem .
In the other 3 cases , direct neurotoxicity was also probable , but unfortunately radiological investigations were not done to definitely exclude a compressive aetiology .	In the other 3 cases , direct neurotoxicity was also probable , but unfortunately radiological investigations were not done to definitely exclude a compressive aetiology .
