Torsade de pointes ventricular tachycardia during low dose intermittent dobutamine treatment in a patient with dilated cardiomyopathy and congestive heart failure .	Torsade de pointes ventricular tachycardia during low dose intermittent chem* dobutamine *chem treatment in a patient with dilated cardiomyopathy and congestive heart failure .
The authors describe the case of a 56 - year - old woman with chronic , severe heart failure secondary to dilated cardiomyopathy and absence of significant ventricular arrhythmias who developed QT prolongation and torsade de pointes ventricular tachycardia during one cycle of intermittent low dose ( 2 . 5 mcg / kg per min ) dobutamine .	The authors describe the case of a 56 - year - old woman with chronic , severe heart failure secondary to dilated cardiomyopathy and absence of significant ventricular arrhythmias who developed QT prolongation and torsade de pointes ventricular tachycardia during one cycle of intermittent low dose ( 2 . 5 mcg / kg per min ) chem* dobutamine *chem .
This report of torsade de pointes ventricular tachycardia during intermittent dobutamine supports the hypothesis that unpredictable fatal arrhythmias may occur even with low doses and in patients with no history of significant rhythm disturbances .	This report of torsade de pointes ventricular tachycardia during intermittent chem* dobutamine *chem supports the hypothesis that unpredictable fatal arrhythmias may occur even with low doses and in patients with no history of significant rhythm disturbances .
The mechanisms of proarrhythmic effects of Dubutamine are discussed .	The mechanisms of proarrhythmic effects of chem* Dubutamine *chem are discussed .
Positive skin tests in late reactions to radiographic contrast media .	Positive skin tests in late reactions to radiographic chem* contrast media *chem .
In the last few years delayed reactions several hours after the injection of radiographic and contrast materials ( PRC ) have been described with increasing frequency .	In the last few years delayed reactions several hours after the injection of radiographic and chem* contrast materials *chem ( chem* PRC *chem ) have been described with increasing frequency .
The authors report two observations on patients with delayed reactions in whom intradermoreactions ( IDR ) and patch tests to a series of ionic and non ionic PRC were studied .	The authors report two observations on patients with delayed reactions in whom intradermoreactions ( IDR ) and patch tests to a series of ionic and non ionic chem* PRC *chem were studied .
After angiography by the venous route in patient n degree 1 a biphasic reaction with an immediate reaction ( dyspnea , loss of consciousness ) and delayed macro - papular rash appeared , whilst patient n degree 2 developed a generalised sensation of heat , persistent pain at the site of injection immediately and a generalised macro - papular reaction after 24 hours .	After angiography by the venous route in patient n degree 1 a biphasic reaction with an immediate reaction ( dyspnea , loss of consciousness ) and delayed macro - papular rash appeared , whilst patient n degree 2 developed a generalised sensation of heat , persistent pain at the site of injection immediately and a generalised macro - papular reaction after 24 hours .
The skin tests revealed positive delayed reactions of 24 hours and 48 hours by IDR and patch tests to only some PRC with common chains in their structures .	The skin tests revealed positive delayed reactions of 24 hours and 48 hours by IDR and patch tests to only some chem* PRC *chem with common chains in their structures .
The positive skin tests are in favour of immunological reactions and may help in diagnosis of allergy in the patients .	The positive skin tests are in favour of immunological reactions and may help in diagnosis of allergy in the patients .
Risk of transient hyperammonemic encephalopathy in cancer patients who received continuous infusion of 5 - fluorouracil with the complication of dehydration and infection .	Risk of transient hyperammonemic encephalopathy in cancer patients who received continuous infusion of chem* 5 - fluorouracil *chem with the complication of dehydration and infection .
From 1986 to 1998 , 29 cancer patients who had 32 episodes of transient hyperammonemic encephalopathy related to continuous infusion of 5 - fluorouracil ( 5 - FU ) were identified .	From 1986 to 1998 , 29 cancer patients who had 32 episodes of transient hyperammonemic encephalopathy related to continuous infusion of chem* 5 - fluorouracil *chem ( chem* 5 - FU *chem ) were identified .
None of the patients had decompensated liver disease .	None of the patients had decompensated liver disease .
Onset of hyperammonemic encephalopathy varied from 0 . 5 to 5 days ( mean : 2 . 6 + / - 1 . 3 days ) after the initiation of chemotherapy .	Onset of hyperammonemic encephalopathy varied from 0 . 5 to 5 days ( mean : 2 . 6 + / - 1 . 3 days ) after the initiation of chemotherapy .
Plasma ammonium level ranged from 248 to 2387 microg % ( mean : 626 + / - 431 microg % ) .	Plasma chem* ammonium *chem level ranged from 248 to 2387 microg % ( mean : 626 + / - 431 microg % ) .
Among the 32 episodes , 26 ( 81 % ) had various degrees of azotemia , 18 ( 56 % ) occurred during bacterial infections and 14 ( 44 % ) without infection occurred during periods of dehydration .	Among the 32 episodes , 26 ( 81 % ) had various degrees of azotemia , 18 ( 56 % ) occurred during bacterial infections and 14 ( 44 % ) without infection occurred during periods of dehydration .
Higher plasma ammonium levels and more rapid onset of hyperammonemia were seen in 18 patients with bacterial infections ( p = 0 . 003 and 0 . 0006 , respectively ) and in nine patients receiving high daily doses ( 2600 or 1800 mg / m2 ) of 5 - FU ( p = 0 . 0001 and < 0 . 0001 , respectively ) .	Higher plasma chem* ammonium *chem levels and more rapid onset of hyperammonemia were seen in 18 patients with bacterial infections ( p = 0 . 003 and 0 . 0006 , respectively ) and in nine patients receiving high daily doses ( 2600 or 1800 mg / m2 ) of chem* 5 - FU *chem ( p = 0 . 0001 and < 0 . 0001 , respectively ) .
In 25 out of 32 episodes ( 78 % ) , plasma ammonium levels and mental status returned to normal within 2 days after adequate management .	In 25 out of 32 episodes ( 78 % ) , plasma chem* ammonium *chem levels and mental status returned to normal within 2 days after adequate management .
In conclusion , hyperammonemic encephalopathy can occur in patients receiving continuous infusion of 5 - FU .	In conclusion , hyperammonemic encephalopathy can occur in patients receiving continuous infusion of chem* 5 - FU *chem .
Azotemia , body fluid insufficiency and bacterial infections were frequently found in these patients .	Azotemia , body fluid insufficiency and bacterial infections were frequently found in these patients .
It is therefore important to recognize this condition in patients receiving continuous infusion of 5 - FU .	It is therefore important to recognize this condition in patients receiving continuous infusion of chem* 5 - FU *chem .
The effects of quinine and 4 - aminopyridine on conditioned place preference and changes in motor activity induced by morphine in rats .	The effects of chem* quinine *chem and chem* 4 - aminopyridine *chem on conditioned place preference and changes in motor activity induced by chem* morphine *chem in rats .
1 .	1 .
The effects of two unselective potassium ( K ( + ) - ) channel blockers , quinine ( 12 . 5 , 25 and 50 mg / kg ) and 4 - aminopyridine ( 1 and 2 mg / kg ) , on conditioned place preference and biphasic changes in motor activity induced by morphine ( 10 mg / kg ) were tested in Wistar rats .	The effects of two unselective chem* potassium *chem ( chem* K *chem ( + ) - ) channel blockers , chem* quinine *chem ( 12 . 5 , 25 and 50 mg / kg ) and chem* 4 - aminopyridine *chem ( 1 and 2 mg / kg ) , on conditioned place preference and biphasic changes in motor activity induced by chem* morphine *chem ( 10 mg / kg ) were tested in Wistar rats .
Quinine is known to block voltage - , calcium - and ATP - sensitive K ( + ) - channels while 4 - aminopyridine is known to block voltage - sensitive K ( + ) - channels .	chem* Quinine *chem is known to block voltage - , chem* calcium *chem - and chem* ATP *chem - sensitive chem* K *chem ( + ) - channels while chem* 4 - aminopyridine *chem is known to block voltage - sensitive chem* K *chem ( + ) - channels .
2 .	2 .
