22 - oxacalcitriol suppresses secondary hyperparathyroidism without inducing low bone turnover in dogs with renal failure .	22 - oxacalcitriol suppresses disease* secondary hyperparathyroidism *disease without inducing disease* low bone turnover *disease in dogs with disease* renal failure *disease .
BACKGROUND : Calcitriol therapy suppresses serum levels of parathyroid hormone ( PTH ) in patients with renal failure but has several drawbacks , including hypercalcemia and / or marked suppression of bone turnover , which may lead to adynamic bone disease .	BACKGROUND : Calcitriol therapy suppresses serum levels of parathyroid hormone ( PTH ) in patients with disease* renal failure *disease but has several drawbacks , including disease* hypercalcemia *disease and / or marked disease* suppression of bone turnover *disease , which may lead to disease* adynamic bone disease *disease .
A new vitamin D analogue , 22 - oxacalcitriol ( OCT ) , has been shown to have promising characteristics .	A new vitamin D analogue , 22 - oxacalcitriol ( OCT ) , has been shown to have promising characteristics .
This study was undertaken to determine the effects of OCT on serum PTH levels and bone turnover in states of normal or impaired renal function .	This study was undertaken to determine the effects of OCT on serum PTH levels and bone turnover in states of normal or disease* impaired renal function *disease .
METHODS : Sixty dogs were either nephrectomized ( Nx , N = 38 ) or sham - operated ( Sham , N = 22 ) .	METHODS : Sixty dogs were either nephrectomized ( Nx , N = 38 ) or sham - operated ( Sham , N = 22 ) .
The animals received supplemental phosphate to enhance PTH secretion .	The animals received supplemental phosphate to enhance PTH secretion .
Fourteen weeks after the start of phosphate supplementation , half of the Nx and Sham dogs received doses of OCT ( three times per week ) ; the other half were given vehicle for 60 weeks .	Fourteen weeks after the start of phosphate supplementation , half of the Nx and Sham dogs received doses of OCT ( three times per week ) ; the other half were given vehicle for 60 weeks .
Thereafter , the treatment modalities for a subset of animals were crossed over for an additional eight months .	Thereafter , the treatment modalities for a subset of animals were crossed over for an additional eight months .
Biochemical and hormonal indices of calcium and bone metabolism were measured throughout the study , and bone biopsies were done at baseline , 60 weeks after OCT or vehicle treatment , and at the end of the crossover period .	Biochemical and hormonal indices of calcium and bone metabolism were measured throughout the study , and bone biopsies were done at baseline , 60 weeks after OCT or vehicle treatment , and at the end of the crossover period .
RESULTS : In Nx dogs , OCT significantly decreased serum PTH levels soon after the induction of renal insufficiency .	RESULTS : In Nx dogs , OCT significantly decreased serum PTH levels soon after the induction of disease* renal insufficiency *disease .
In long - standing secondary hyperparathyroidism , OCT ( 0 . 03 microg / kg ) stabilized serum PTH levels during the first months .	In long - standing disease* secondary hyperparathyroidism *disease , OCT ( 0 . 03 microg / kg ) stabilized serum PTH levels during the first months .
Serum PTH levels rose thereafter , but the rise was less pronounced compared with baseline than the rise seen in Nx control .	Serum PTH levels rose thereafter , but the rise was less pronounced compared with baseline than the rise seen in Nx control .
These effects were accompanied by episodes of hypercalcemia and hyperphosphatemia .	These effects were accompanied by episodes of disease* hypercalcemia *disease and disease* hyperphosphatemia *disease .
In animals with normal renal function , OCT induced a transient decrease in serum PTH levels at a dose of 0 . 1 microg / kg , which was not sustained with lowering of the doses .	In animals with normal renal function , OCT induced a transient decrease in serum PTH levels at a dose of 0 . 1 microg / kg , which was not sustained with lowering of the doses .
In Nx dogs , OCT reversed abnormal bone formation , such as woven osteoid and fibrosis , but did not significantly alter the level of bone turnover .	In Nx dogs , OCT reversed abnormal bone formation , such as disease* woven osteoid *disease and disease* fibrosis *disease , but did not significantly alter the level of bone turnover .
In addition , OCT improved mineralization lag time , ( that is , the rate at which osteoid mineralizes ) in both Nx and Sham dogs .	In addition , OCT improved mineralization lag time , ( that is , the rate at which osteoid mineralizes ) in both Nx and Sham dogs .
CONCLUSIONS : These results indicate that even though OCT does not completely prevent the occurrence of hypercalcemia in experimental dogs with renal insufficiency , it may be of use in the management of secondary hyperparathyroidism because it does not induce low bone turnover and , therefore , does not increase the risk of adynamic bone disease .	CONCLUSIONS : These results indicate that even though OCT does not completely prevent the occurrence of disease* hypercalcemia *disease in experimental dogs with disease* renal insufficiency *disease , it may be of use in the management of disease* secondary hyperparathyroidism *disease because it does not induce disease* low bone turnover *disease and , therefore , does not increase the risk of disease* adynamic bone disease *disease .
Hypotension , bradycardia , and asystole after high - dose intravenous methylprednisolone in a monitored patient .	disease* Hypotension *disease , disease* bradycardia *disease , and disease* asystole *disease after high - dose intravenous methylprednisolone in a monitored patient .
We report a case of hypotension , bradycardia , and asystole after intravenous administration of high - dose methylprednisolone in a 73 - year - old patient who underwent electrocardiographic ( ECG ) monitoring throughout the episode .	We report a case of disease* hypotension *disease , disease* bradycardia *disease , and disease* asystole *disease after intravenous administration of high - dose methylprednisolone in a 73 - year - old patient who underwent electrocardiographic ( ECG ) monitoring throughout the episode .
There was a history of ischemic cardiac disease 9 years earlier .	There was a history of disease* ischemic disease* cardiac disease *disease 9 years earlier .
The patient was admitted with a pulmonary - renal syndrome with hemoptysis , rapidly progressive renal failure , and hypoxemia that required mechanical ventilation in the intensive care unit .	The patient was admitted with a disease* pulmonary - renal syndrome *disease with disease* hemoptysis *disease , rapidly progressive disease* renal failure *disease , and disease* hypoxemia *disease that required mechanical ventilation in the intensive care unit .
After receiving advanced cardiopulmonary resuscitation , the patient recovered cardiac rhythm .	After receiving advanced cardiopulmonary resuscitation , the patient recovered cardiac rhythm .
The ECG showed a junctional rhythm without ventricular arrhythmia .	The ECG showed a junctional rhythm without disease* ventricular arrhythmia *disease .
This study reviews the current proposed mechanisms of sudden death after a high dose of intravenous methylprednisolone ( IVMP ) .	This study reviews the current proposed mechanisms of disease* sudden death *disease after a high dose of intravenous methylprednisolone ( IVMP ) .
These mechanisms are not well understood because , in most cases , the patients were not monitored at the moment of the event .	These mechanisms are not well understood because , in most cases , the patients were not monitored at the moment of the event .
Rapid infusion and underlying cardiac disease were important risk factors in the case reported here , and the authors discount ventricular arrhythmia as the main mechanism .	Rapid infusion and underlying disease* cardiac disease *disease were important risk factors in the case reported here , and the authors discount disease* ventricular arrhythmia *disease as the main mechanism .
Worsening of levodopa - induced dyskinesias by motor and mental tasks .	Worsening of levodopa - induced disease* dyskinesias *disease by motor and mental tasks .
Ten patients who had Parkinson ' s disease with disabling dyskinesia were included in this study to evaluate the role of mental ( mental calculation ) and motor ( flexion / extension of right fingers , flexion / extension of left fingers , flexion / extension of the neck , speaking aloud ) tasks on the worsening of peak - dose dyskinesia following administration of an effective single dose of apomorphine .	Ten patients who had disease* Parkinson ' s disease *disease with disabling disease* dyskinesia *disease were included in this study to evaluate the role of mental ( mental calculation ) and motor ( flexion / extension of right fingers , flexion / extension of left fingers , flexion / extension of the neck , speaking aloud ) tasks on the worsening of peak - dose disease* dyskinesia *disease following administration of an effective single dose of apomorphine .
Compared with the score at rest ( 1 . 3 + / - 0 . 3 ) , a significant aggravation of the dyskinesia score was observed during speaking aloud ( 5 . 2 + / - 1 . 1 , p < 0 . 05 ) , movements of right ( 4 . 5 + / - 1 . 0 , p < 0 . 05 ) and left ( 3 . 7 + / - 0 . 8 , p < 0 . 05 ) fingers , movements of the neck ( 5 . 1 + / - 1 . 0 , p < 0 . 05 ) , and mental calculation ( 3 . 1 + / - 1 . 0 , p < 0 . 05 ) .	Compared with the score at rest ( 1 . 3 + / - 0 . 3 ) , a significant aggravation of the disease* dyskinesia *disease score was observed during speaking aloud ( 5 . 2 + / - 1 . 1 , p < 0 . 05 ) , movements of right ( 4 . 5 + / - 1 . 0 , p < 0 . 05 ) and left ( 3 . 7 + / - 0 . 8 , p < 0 . 05 ) fingers , movements of the neck ( 5 . 1 + / - 1 . 0 , p < 0 . 05 ) , and mental calculation ( 3 . 1 + / - 1 . 0 , p < 0 . 05 ) .
These results suggest that activation tasks such as " speaking aloud " could be used for objective assessment of dyskinesia severity .	These results suggest that activation tasks such as " speaking aloud " could be used for objective assessment of disease* dyskinesia *disease severity .
Urine N - acetyl - beta - D - glucosaminidase - - a marker of tubular damage ?	Urine N - acetyl - beta - D - glucosaminidase - - a marker of tubular damage ?
BACKGROUND : Although an indicator of renal tubular dysfunction , an increased urinary N - acetyl - beta - D - glucosaminidase ( NAG ) activity might reflect increased lysosomal activity in renal tubular cells .	BACKGROUND : Although an indicator of disease* renal tubular dysfunction *disease , an increased urinary N - acetyl - beta - D - glucosaminidase ( NAG ) activity might reflect increased lysosomal activity in renal tubular cells .
METHODS : Puromycin aminonucleoside ( PAN ) was administered to Sprague Dawley rats to induce proteinuria .	METHODS : Puromycin aminonucleoside ( PAN ) was administered to Sprague Dawley rats to induce disease* proteinuria *disease .
Total protein , albumin , NAG activity and protein electrophoretic pattern were assessed in daily urine samples for 33 days .	Total protein , albumin , NAG activity and protein electrophoretic pattern were assessed in daily urine samples for 33 days .
The morphological appearance of the kidneys was examined on days three , four , six , eight and thirty three and the NAG isoenzyme patterns on days zero , four , eight and thirty three .	The morphological appearance of the kidneys was examined on days three , four , six , eight and thirty three and the NAG isoenzyme patterns on days zero , four , eight and thirty three .
RESULTS : Following intravenous PAN urine volume and urine NAG activity increased significantly by day two , but returned to normal by day four .	RESULTS : Following intravenous PAN urine volume and urine NAG activity increased significantly by day two , but returned to normal by day four .
After day four all treated animals exhibited a marked rise in urine albumin , total protein excretion and NAG activity .	After day four all treated animals exhibited a marked rise in urine albumin , total protein excretion and NAG activity .
Electrophoresis showed a generalised increase in middle and high molecular weight urine proteins from day four onwards .	Electrophoresis showed a generalised increase in middle and high molecular weight urine proteins from day four onwards .
Protein droplets first appeared prominent in tubular cells on day four .	Protein droplets first appeared prominent in tubular cells on day four .
Peak urine NAG activity and a change in NAG isoenzyme pattern coincided with both the peak proteinuria and the reduction in intracellular protein and NAG droplets ( day six onwards ) .	Peak urine NAG activity and a change in NAG isoenzyme pattern coincided with both the peak disease* proteinuria *disease and the reduction in intracellular protein and NAG droplets ( day six onwards ) .
CONCLUSIONS : This animal model demonstrates that an increase in lysosomal turnover and hence urine NAG activity , occurs when increased protein is presented to the tubular cells .	CONCLUSIONS : This animal model demonstrates that an increase in lysosomal turnover and hence urine NAG activity , occurs when increased protein is presented to the tubular cells .
Urine NAG activity is thus a measure of altered function in the renal tubules and not simply an indicator of damage .	Urine NAG activity is thus a measure of altered function in the renal tubules and not simply an indicator of damage .
Cauda equina syndrome after spinal anaesthesia with hyperbaric 5 % lignocaine : a review of six cases of cauda equina syndrome reported to the Swedish Pharmaceutical Insurance 1993 - 1997 .	disease* Cauda equina syndrome *disease after spinal anaesthesia with hyperbaric 5 % lignocaine : a review of six cases of disease* cauda equina syndrome *disease reported to the Swedish Pharmaceutical Insurance 1993 - 1997 .
Six cases of cauda equina syndrome with varying severity were reported to the Swedish Pharmaceutical Insurance during the period 1993 - 1997 .	Six cases of disease* cauda equina syndrome *disease with varying severity were reported to the Swedish Pharmaceutical Insurance during the period 1993 - 1997 .
All were associated with spinal anaesthesia using hyperbaric 5 % lignocaine .	All were associated with spinal anaesthesia using hyperbaric 5 % lignocaine .
Five cases had single - shot spinal anaesthesia and one had a repeat spinal anaesthetic due to inadequate block .	Five cases had single - shot spinal anaesthesia and one had a repeat spinal anaesthetic due to inadequate block .
The dose of hyperbaric 5 % lignocaine administered ranged from 60 to 120 mg .	The dose of hyperbaric 5 % lignocaine administered ranged from 60 to 120 mg .
Three of the cases were most likely caused by direct neurotoxicity of hyperbaric 5 % lignocaine .	Three of the cases were most likely caused by direct disease* neurotoxicity *disease of hyperbaric 5 % lignocaine .
In the other 3 cases , direct neurotoxicity was also probable , but unfortunately radiological investigations were not done to definitely exclude a compressive aetiology .	In the other 3 cases , direct disease* neurotoxicity *disease was also probable , but unfortunately radiological investigations were not done to definitely exclude a compressive aetiology .
All cases sustained permanent neurological deficits .	All cases sustained permanent disease* neurological deficits *disease .
We recommend that hyperbaric lignocaine should be administered in concentrations not greater than 2 % and at a total dose preferably not exceeding 60 mg .	We recommend that hyperbaric lignocaine should be administered in concentrations not greater than 2 % and at a total dose preferably not exceeding 60 mg .
Systemic toxicity following administration of sirolimus ( formerly rapamycin ) for psoriasis : association of capillary leak syndrome with apoptosis of lesional lymphocytes .	Systemic disease* toxicity *disease following administration of sirolimus ( formerly rapamycin ) for disease* psoriasis *disease : association of disease* capillary leak syndrome *disease with apoptosis of lesional lymphocytes .
BACKGROUND : Sirolimus ( formerly rapamycin ) is an immunosuppressive agent that interferes with T - cell activation .	BACKGROUND : Sirolimus ( formerly rapamycin ) is an immunosuppressive agent that interferes with T - cell activation .
After 2 individuals with psoriasis developed a capillary leak syndrome following treatment with oral sirolimus lesional skin cells and activated peripheral blood cells were analyzed for induction of apoptosis .	After 2 individuals with disease* psoriasis *disease developed a disease* capillary leak syndrome *disease following treatment with oral sirolimus lesional skin cells and activated peripheral blood cells were analyzed for induction of apoptosis .
OBSERVATIONS : A keratome skin specimen from 1 patient with sirolimus - induced capillary leak syndrome had a 2 . 3 - fold increase in percentage of apoptotic cells ( to 48 % ) compared with an unaffected sirolimus - treated patient with psoriasis ( 21 % ) .	OBSERVATIONS : A keratome skin specimen from 1 patient with sirolimus - induced disease* capillary leak syndrome *disease had a 2 . 3 - fold increase in percentage of apoptotic cells ( to 48 % ) compared with an unaffected sirolimus - treated patient with disease* psoriasis *disease ( 21 % ) .
Activated peripheral blood T cells from patients with psoriasis tended to exhibit greater spontaneous or dexamethasone - induced apoptosis than did normal T cells , particularly in the presence of sirolimus .	Activated peripheral blood T cells from patients with disease* psoriasis *disease tended to exhibit greater spontaneous or dexamethasone - induced apoptosis than did normal T cells , particularly in the presence of sirolimus .
CONCLUSIONS : Severe adverse effects of sirolimus include fever , anemia , and capillary leak syndrome .	CONCLUSIONS : Severe adverse effects of sirolimus include disease* fever *disease , disease* anemia *disease , and disease* capillary leak syndrome *disease .
These symptoms may be the result of drug - induced apoptosis of lesional leukocytes , especially activated T lymphocytes , and possibly release of inflammatory mediators .	These symptoms may be the result of drug - induced apoptosis of lesional leukocytes , especially activated T lymphocytes , and possibly release of inflammatory mediators .
Because patients with severe psoriasis may develop capillary leak from various systemic therapies , clinical monitoring is advisable for patients with inflammatory diseases who are treated with immune modulators .	Because patients with severe disease* psoriasis *disease may develop disease* capillary leak *disease from various systemic therapies , clinical monitoring is advisable for patients with disease* inflammatory diseases *disease who are treated with immune modulators .
Effect of lithium maintenance therapy on thyroid and parathyroid function .	Effect of lithium maintenance therapy on thyroid and parathyroid function .
OBJECTIVES : To assess changes induced by lithium maintenance therapy on the incidence of thyroid , parathyroid and ion alterations .	OBJECTIVES : To assess changes induced by lithium maintenance therapy on the incidence of thyroid , parathyroid and ion alterations .
These were evaluated with respect to the duration of lithium therapy , age , sex , and family history ( whether or not the patient had a first - degree relative with thyroid disease ) .	These were evaluated with respect to the duration of lithium therapy , age , sex , and family history ( whether or not the patient had a first - degree relative with disease* thyroid disease *disease ) .
DESIGN : Prospective study .	DESIGN : Prospective study .
SETTING : Affective Disorders Clinic at St .	SETTING : Affective Disorders Clinic at St .
Mary ' s Hospital , Montreal .	Mary ' s Hospital , Montreal .
PATIENTS : One hundred and one patients ( 28 men and 73 women ) with bipolar disorder receiving lithium maintenance therapy ranging from 1 year ' s to 32 years ' duration .	PATIENTS : One hundred and one patients ( 28 men and 73 women ) with disease* bipolar disorder *disease receiving lithium maintenance therapy ranging from 1 year ' s to 32 years ' duration .
The control group consisted of 82 patients with no psychiatric or endocrinological diagnoses from the hospital ' s out - patient clinics .	The control group consisted of 82 patients with no disease* psychiatric *disease or endocrinological diagnoses from the hospital ' s out - patient clinics .
OUTCOME MEASURES : Laboratory analyses of calcium , magnesium and thyroid - stimulating hormone levels performed before beginning lithium therapy and at biannual follow - up .	OUTCOME MEASURES : Laboratory analyses of calcium , magnesium and thyroid - stimulating hormone levels performed before beginning lithium therapy and at biannual follow - up .
RESULTS : Hypothyroidism developed in 40 patients , excluding 8 patients who were hypothyroid at baseline .	RESULTS : disease* Hypothyroidism *disease developed in 40 patients , excluding 8 patients who were disease* hypothyroid *disease at baseline .
All patients having first - degree relatives affected by thyroid illness had accelerated onset of hypothyroidism ( 3 . 7 years after onset of lithium therapy ) compared with patients without a family history ( 8 . 6 years after onset of lithium therapy ) .	All patients having first - degree relatives affected by disease* thyroid illness *disease had accelerated onset of disease* hypothyroidism *disease ( 3 . 7 years after onset of lithium therapy ) compared with patients without a family history ( 8 . 6 years after onset of lithium therapy ) .
Women over 60 years of age were more often affected by hypothyroidism than women under 60 years of age ( 34 . 6 % versus 31 . 9 % ) .	Women over 60 years of age were more often affected by disease* hypothyroidism *disease than women under 60 years of age ( 34 . 6 % versus 31 . 9 % ) .
Magnesium levels in patients on lithium treatment were unchanged from baseline levels .	Magnesium levels in patients on lithium treatment were unchanged from baseline levels .
After lithium treatment , calcium levels were higher than either baseline levels or control levels .	After lithium treatment , calcium levels were higher than either baseline levels or control levels .
Thus , lithium treatment counteracted the decrease in plasma calcium levels associated with aging .	Thus , lithium treatment counteracted the decrease in plasma calcium levels associated with aging .
CONCLUSIONS : Familial thyroid illness is a risk factor for hypothyroidism and hypercalcemia during lithium therapy .	CONCLUSIONS : Familial disease* thyroid illness *disease is a risk factor for disease* hypothyroidism *disease and disease* hypercalcemia *disease during lithium therapy .
Severe immune hemolytic anemia associated with prophylactic use of cefotetan in obstetric and gynecologic procedures .	Severe immune disease* hemolytic anemia *disease associated with prophylactic use of cefotetan in obstetric and gynecologic procedures .
Second - and third - generation cephalosporins , especially cefotetan , are increasingly associated with severe , sometimes fatal immune hemolytic anemia .	Second - and third - generation cephalosporins , especially cefotetan , are increasingly associated with severe , sometimes fatal immune disease* hemolytic anemia *disease .
We noticed that 10 of our 35 cases of cefotetan - induced hemolytic anemias were in patients who had received cefotetan prophylactically for obstetric and gynecologic procedures .	We noticed that 10 of our 35 cases of cefotetan - induced disease* hemolytic anemias *disease were in patients who had received cefotetan prophylactically for obstetric and gynecologic procedures .
Eight of these cases of severe immune hemolytic anemia are described .	Eight of these cases of severe immune disease* hemolytic anemia *disease are described .
Effects of nonsteroidal anti - inflammatory drugs on hemostasis in patients with aneurysmal subarachnoid hemorrhage .	Effects of nonsteroidal anti - inflammatory drugs on hemostasis in patients with disease* aneurysmal subarachnoid hemorrhage *disease .
Platelet function is impaired by nonsteroidal anti - inflammatory drugs ( NSAIDs ) with prominent anti - inflammatory properties .	Platelet function is impaired by nonsteroidal anti - inflammatory drugs ( NSAIDs ) with prominent anti - inflammatory properties .
