Electronic properties of DNA are believed to play a crucial role in many phenomena in living organisms , for example the location of DNA lesions by base excision repair ( BER ) glycosylases and the regulation of tumor-suppressor genes such as p53 by detection of oxidative damage . However , the reproducible measurement and modelling of charge migration through DNA molecules at the nanometer scale remains a challenging and controversial subject even after more than a decade of intense efforts . Here we show , by analysing 162 disease-related genes from a variety of medical databases with a total of almost 20,000 observed pathogenic mutations , a significant difference in the electronic properties of the population of observed mutations compared to the set of all possible mutations . Our results have implications for the role of the electronic properties of DNA in cellular processes , and hint at the possibility of prediction , early diagnosis and detection of mutation hotspots .	5
In this study , we compared the effects of SKI-606 with Iressa , Src/Abl and EGF-R kinase inhibitors , respectively , on selected parameters in HeLa and SiHa cervical cancer cell lines , which express E6/E7 oncoproteins of high-risk HPV types 18 and 16 , respectively . Our results show that SKI-606 and Iressa inhibit cell proliferation and provoke G(0)-G(1) cell cycle arrest and reduction of S and G(2)-M phase using 2 and 5 μM concentrations of these inhibitors . In contrast , SKI-606 induces differentiation to an epithelial phenotype " mesenchymal-epithelial transition " ; thus SKI-606 causes a dramatic decrease in cell motility and invasion abilities of HeLa and SiHa cancer cells , in comparison to untreated cells and Iressa-treated cells in which these parameters are only slightly affected . These changes are accompanied by a regulation of the expression patterns of E-cadherin and catenins . The molecular pathway analysis of Src/Abl inhibitor revealed that SKI-606 blocks the phosphorylation of β-catenin and consequently converts its role from a transcriptional regulator to a cell-cell adhesion molecule . Our findings indicate that SKI-606 inhibits signaling pathways involved in regulating tumor cell migration and invasion genes via β-catenin alteration , suggesting that Src inhibitor , in comparison to EGF-R , is a promising therapeutic agent for human cervical cancer .	0|4|8
Epirubicin was developed as a semi-synthetic anthracycline derivative to circumvent the cardiotoxic limitations associated with the use of doxorubicin in the clinic . Anthracycline compounds have been demonstrated to form covalent drug-DNA adducts utilising endogenous and exogenous sources of formaldehyde ; however , previous investigations of the formation of epirubicin-DNA adducts provide conflicting evidence for adduct formation . This work provides evidence that epirubicin acts to form drug-DNA adducts at physiologically relevant concentrations and demonstrates that the rate of formation of epirubicin-DNA adducts is slower than that observed for other anthracycline compounds , explaining why they are only detectable under defined experimental conditions . Formation of covalent epirubicin-DNA adducts improves the apoptotic profile of epirubicin and provides opportunities to overcome drug resistance and cardiotoxic limitations .	5|7
BACKGROUND & AIMS GUCY2C is the intestinal receptor for the paracrine hormones guanylin and uroguanylin that converts guanosine-5'-triphosphate to cyclic guanosine monophosphate ( cGMP ) . It functions as a tumor suppressor ; its loss disrupts intestinal homeostasis and promotes tumorigenesis . We investigated the effects of GUCY2C loss on intestinal cell proliferation , metabolism , signaling , and tumorigenesis in mice . METHODS Intestinal cell proliferation and metabolism were examined in Gucy2c(-/-) and colon cancer cells by microscopy , immunoblot , and functional analyses . Microarray analyses compared gene expression profiles of intestine cell from Gucy2c(-/-) and wild-type mice. v akt murine thymoma viral oncogene homolog ( AKT ) regulation and signaling were examined , and the role of AKT in GUCY2C-dependent tumorigenesis was defined in Gucy2c(-/-)Akt1(-/-) mice . RESULTS The size and number of intestinal crypts increased in Gucy2c(-/-) mice ; the associated epithelial cells showed accelerated proliferation , increased glycolysis , and reduced oxidative phosphorylation , which was reversed by oral administration of cGMP . Conversely , activating guanylyl cyclase C in human colon cancer cells delayed cell-cycle progression , decreased DNA synthesis and colony formation , reduced glycolysis , and increased mitochondrial adenosine triphosphate production . AKT signaling pathways were activated in intestines of Gucy2c(-/-) mice , associated with increased AKT phosphorylation . Disruption of AKT activity , pharmacologically or genetically , reduced DNA synthesis , proliferation , and glycolysis , and increased mitochondrial biogenesis . Intestinal tumorigenesis increased after administration of azoxymethane to Gucy2c(-/-) mice , compared with wild-type mice , but was eliminated in Gucy2c(-/-)Akt1(-/-) mice . CONCLUSIONS GUCY2C is a tumor suppressor that controls proliferation and metabolism of intestinal epithelial cells by inactivating AKT signaling . This receptor and its ligands , which are paracrine hormones , might be novel candidates for anticolorectal cancer therapy .	2
The effects of dose per fraction on the ability of amifostine exposure to elevate angiostatin levels in the serum of mice and to inhibit spontaneous metastases formation using the well-characterized murine Sa-NH sarcoma were investigated . Amifostine was administered intraperitoneally at doses of 50 , 100 , or 200 mg/kg every other day for 6 days to C3Hf/Kam mice until tumors reached an average size of 8 mm in diameter . Amifostine was again administered immediately following surgical removal of the tumor-bearing limbs by amputation , and then once more 2 days later . Nontumor-bearing control animals were treated using the same dosing and surgery schedules . The average number of pulmonary metastases per animal was determined for each experimental group . A significant reduction ( P <.05 ) in the average number of pulmonary metastases was observed only in the group of animals exposed to a dose per fraction of 50 mg/kg . A dose of 100 mg/kg was less effective while 200 mg/kg had no effect on metastases formation in this study . The effects of amifostine exposure on serum levels of the angiogenesis inhibitor angiostatin were also determined using Western analysis . Correlating with the antimetastatic effect measured , exposure of animals to 50 mg/kg of amifostine resulted in a four-fold enhanced serum level of angiostatin above control levels . This phenomenon occurred in both tumor-bearing as well as nontumor-bearing animals . In contrast , a dose of 200-mg/kg amifostine administered intraperitoneally under these conditions had no measurable effect on angiostatin serum levels in this animal system . The enhanced ability of relatively low doses of amifostine to inhibit spontaneous metastases formation suggests that effective antimetastatic therapies with amifostine can be designed with minimal toxic side effects . While the dose responses for angiostatin production and metastases inhibition by amifostine are well correlated , the precise mechanism of action underlying these phenomena is unclear but is suggestive of a redox driven process(es) .	0
Many different cellular pathways have evolved to protect the genome from the deleterious effects of DNA damage that result from exposure to chemical and physical agents . Among these is a process called transcription-coupled repair ( TCR ) that catalyzes the removal of DNA lesions from the transcribed strand of expressed genes , often resulting in a preferential bias of damage clearance from this strand relative to its non-transcribed counterpart . Lesions subject to this type of repair include cyclobutane pyrimidine dimers that are normally repaired by nucleotide excision repair ( NER ) and thymine glycols ( TGs ) that are removed primarily by base excision repair ( BER ) . While the mechanism underlying TCR is not completely clear , it is known that its facilitation requires proteins used by other repair pathways like NER . It is also believed that the signal for TCR is the stalled RNA polymerase that results when DNA damage prevents its translocation during transcription elongation . While there is a clear role for some NER proteins in TCR , the involvement of BER proteins is less clear . To explore this further , we studied the removal of 7-methylguanine ( 7MeG ) and 3-methyladenine ( 3MeA ) from the dihydrofolate reductase ( dhfr ) gene of murine cell lines that vary in their repair phenotypes. 7MeG and 3MeA constitute the two principal N-methylpurines formed in DNA following exposure to methylating agents . In mammalian cells , alkyladenine DNA alkyladenine glycosylase ( Aag ) is the major enzyme required for the repair of these lesions via BER , and their removal from the total genome is quite rapid . There is no observable TCR of these lesions in specific genes in DNA repair proficient cells ; however , it is possible that the rapid repair of these adducts by BER masks any TCR . The repair of 3MeA and 7MeG was examined in cells lacking Aag , NER , or both Aag and NER to determine if rapid overall repair masks TCR . The results show that both 3MeA and 7MeG are removed without strand bias from the dhfr gene of BER deficient ( Aag deficient ) and NER deficient murine cell lines . Furthermore , repair of 3MeA in this region is highly dependent on Aag , but repair of 7MeG is equally efficient in the repair proficient , BER deficient , and NER deficient cell lines . Strikingly , in the absence of both BER and NER , neither 7MeG nor 3MeA is repaired . These results demonstrate that NER , but not TCR , contributes to the repair of 7MeG , and to a lesser extent 3MeA .	5
Breast cancer metastasis is the most common cause of cancer-related death in women . Thus , seeking targets of breast tumor cells is an attractive goal towards improving clinical treatment . The present study showed that CCL18 from tumor-associated macrophages could promote breast cancer metastasis via PITPNM3 . In addition , we found that pachymic acid ( PA ) could dose-dependently inhibit migration and invasion of MDA-MB-231 cells , with or without rCCL18 stimulation . Furthermore , evidence was obtained that PA could suppress the phosphorylation of PITPNM3 and the combination of CCL18 and PITPNM3 . Therefore , we speculate that PA could inhibit breast cancer metastasis via PITPNM3 .	0
It is now largely accepted that ribosomal proteins may be implicated in a variety of biological functions besides that of components of the translation machinery . Many evidences show that a subset of ribosomal proteins are involved in the regulation of the cell cycle and apoptosis through modulation of p53 activity . In addition , p53-independent mechanisms of cell cycle arrest in response to alterations of ribosomal proteins availability have been described . Here , we identify human rpL3 as a new regulator of cell cycle and apoptosis through positive regulation of p21 expression in a p53-independent system . We demonstrate that the rpL3-mediated p21 upregulation requires the specific interaction between rpL3 and Sp1 . Furthermore , in our experimental system , p21 overexpression leads to a dual outcome , activating the G\u2081/S arrest of the cell cycle or the apoptotic pathway through mitochondria , depending on its intracellular levels . It is noteworthy that depletion of p21 abrogates both effects . Taken together , our findings unravel a novel extraribosomal function of rpL3 and reinforce the proapoptotic role of p21 in addition to its widely reported ability as an inhibitor of cell proliferation .	4|7
Mutations in the gene encoding cytosolic Cu,Zn-superoxide dismutase ( SOD1 ) have been linked to familial amyotrophic lateral sclerosis ( FALS ) . However the molecular mechanisms of motor neuron death are multi-factorial and remain unclear . Here we examined DNA damage , p53 activity and apoptosis in SH-SY5Y human neuroblastoma cells transfected to achieve low-level expression of either wild-type or mutant Gly(93)-->Ala ( G93A ) SOD1 , typical of FALS . DNA damage was investigated by evaluating the levels of 8-oxo-7,8-dihydro-2'-deoxyguanosine ( 8-oxodGuo ) and DNA strand breaks . Significantly higher levels of DNA damage , increased p53 activity , and a greater percentage of apoptotic cells were observed in SH-SY5Y cells transfected with G93A SOD1 when compared to cells overexpressing wild-type SOD1 and untransfected cells . Western blot , FACS , and confocal microscopy analysis demonstrated that G93A SOD1 is present in the nucleus in association with DNA . Nuclear G93A SOD1 has identical superoxide dismutase activity but displays increased peroxidase activity when compared to wild-type SOD1 . These results indicate that the G93A mutant SOD1 association with DNA might induce DNA damage and trigger the apoptotic response by activating p53 . This toxic activity of mutant SOD1 in the nucleus may play an important role in the complex mechanisms associated with motor neuron death observed in ALS pathogenesis .	5|7
Diarylquinoline compounds are newly synthesized derivatives of the new anti-tuberculosis drug , TMC207 . In this study , nine diarylquinoline compounds were screened for cytotoxic activity against human tumor cells , and their mechanisms of action were investigated . Among the nine compounds , STM-57 [ N-((6-bromo-2-methoxyquinolin-3-yl)(phenyl)methl)-N-(3,4-dichlorophenyl)-3-(4 -methylpiperazin-1-yl)propanamide ] showed potent cytotoxic activity . STM-57 induced caspase-independent cell death in the human nasopharyngeal carcinoma cell line , CNE-2 . Further investigation showed that STM-57 induced autophagy , as determined with the increased expression of green fluorescent protein-light chain3 ( GFP-LC3 ) and increased LC3-II levels . STM-57 inhibited the phosphorylation of Akt and the mammalian target of rapamycin ( mTOR ) in CNE-2 cells . The intracellular calcium concentration and reactive oxygen species levels were increased in CNE-2 cells following treatment with STM-57 , whereas the mitochondrial transmembrane potential ( ΔΨm ) and ATP concentrations were decreased .	7|9
