BRCA1 is secreted and exhibits properties of a granin .	BRCA1 is secreted and exhibits properties of a granin .
Germline mutations in BRCA1 are responsible for most cases of inherited breast and ovarian cancer .	Germline mutations in BRCA1 are responsible for most cases of disease* inherited breast and ovarian cancer *disease .
However , the function of the BRCA1 protein has remained elusive .	However , the function of the BRCA1 protein has remained elusive .
We now show that BRCA1 encodes a 190 - kD protein with sequence homology and biochemical analogy to the granin protein family .	We now show that BRCA1 encodes a 190 - kD protein with sequence homology and biochemical analogy to the granin protein family .
Interestingly , BRCA2 also includes a motif similar to the granin consensus at the C terminus of the protein .	Interestingly , BRCA2 also includes a motif similar to the granin consensus at the C terminus of the protein .
Both BRCA1 and the granins localize to secretory vesicles , are secreted by a regulated pathway , are post - translationally glycosylated and are responsive to hormones .	Both BRCA1 and the granins localize to secretory vesicles , are secreted by a regulated pathway , are post - translationally glycosylated and are responsive to hormones .
As a regulated secretory protein , BRCA1 appears to function by a mechanism not previously described for tumour suppressor gene products . .	As a regulated secretory protein , BRCA1 appears to function by a mechanism not previously described for disease* tumour *disease suppressor gene products . .
Ovarian cancer risk in BRCA1 carriers is modified by the HRAS1 variable number of tandem repeat ( VNTR ) locus .	disease* Ovarian cancer *disease risk in BRCA1 carriers is modified by the HRAS1 variable number of tandem repeat ( VNTR ) locus .
Women who carry a mutation in the BRCA1 gene ( on chromosome 17q21 ) , have an 80 % risk of breast cancer and a 40 % risk of ovarian cancer by the age of 70 ( ref . 1 ) .	Women who carry a mutation in the BRCA1 gene ( on chromosome 17q21 ) , have an 80 % risk of disease* breast cancer *disease and a 40 % risk of disease* ovarian cancer *disease by the age of 70 ( ref . 1 ) .
The variable penetrance of BRCA1 suggests that other genetic and non - genetic factors play a role in tumourigenesis in these individuals .	The variable penetrance of BRCA1 suggests that other genetic and non - genetic factors play a role in tumourigenesis in these individuals .
The HRAS1 variable number of tandem repeats ( VNTR ) polymorphism , located 1 kilobase ( kb ) downstream of the HRAS1 proto - oncogene ( chromosome 11p15 . 5 ) is one possible genetic modifier of cancer penetrance .	The HRAS1 variable number of tandem repeats ( VNTR ) polymorphism , located 1 kilobase ( kb ) downstream of the HRAS1 proto - oncogene ( chromosome 11p15 . 5 ) is one possible genetic modifier of disease* cancer *disease penetrance .
Individuals who have rare alleles of the VNTR have an increased risk of certain types of cancers , including breast cancer ( 2 - 4 ) .	Individuals who have rare alleles of the VNTR have an increased risk of certain types of disease* cancers *disease , including disease* breast cancer *disease ( 2 - 4 ) .
To investigate whether the presence of rare HRAS1 alleles increases susceptibility to hereditary breast and ovarian cancer , we have typed a panel of 307 female BRCA1 carriers at this locus using a PCR - based technique .	To investigate whether the presence of rare HRAS1 alleles increases susceptibility to disease* hereditary breast and ovarian cancer *disease , we have typed a panel of 307 female BRCA1 carriers at this locus using a PCR - based technique .
The risk for ovarian cancer was 2 .	The risk for disease* ovarian cancer *disease was 2 .
11 times greater for BRCA1 carriers harbouring one or two rare HRAS1 alleles , compared to carriers with only common alleles ( P = 0 . 015 ) .	11 times greater for BRCA1 carriers harbouring one or two rare HRAS1 alleles , compared to carriers with only common alleles ( P = 0 . 015 ) .
The magnitude of the relative risk associated with a rare HRAS1 allele was not altered by adjusting for the other known risk factors for hereditary ovarian cancer ( 5 ) .	The magnitude of the relative risk associated with a rare HRAS1 allele was not altered by adjusting for the other known risk factors for disease* hereditary ovarian cancer *disease ( 5 ) .
Susceptibility to breast cancer did not appear to be affected by the presence of rare HRAS1 alleles .	Susceptibility to disease* breast cancer *disease did not appear to be affected by the presence of rare HRAS1 alleles .
