Clustering of missense mutations in the ataxia - telangiectasia gene in a sporadic T - cell leukaemia .	Clustering of missense mutations in the disease* ataxia - telangiectasia *disease gene in a disease* sporadic T - cell leukaemia *disease .
Ataxia - telangiectasia ( A - T ) is a recessive multi - system disorder caused by mutations in the ATM gene at 11q22 - q23 ( ref . 3 ) .	disease* Ataxia - telangiectasia *disease ( disease* A - T *disease ) is a disease* recessive multi - system disorder *disease caused by mutations in the ATM gene at 11q22 - q23 ( ref . 3 ) .
The risk of cancer , especially lymphoid neoplasias , is substantially elevated in A - T patients and has long been associated with chromosomal instability .	The risk of disease* cancer *disease , especially disease* lymphoid neoplasias *disease , is substantially elevated in disease* A - T *disease patients and has long been associated with chromosomal instability .
By analysing tumour DNA from patients with sporadic T - cell prolymphocytic leukaemia ( T - PLL ) , a rare clonal malignancy with similarities to a mature T - cell leukaemia seen in A - T , we demonstrate a high frequency of ATM mutations in T - PLL .	By analysing disease* tumour *disease DNA from patients with disease* sporadic T - cell prolymphocytic leukaemia *disease ( disease* T - PLL *disease ) , a rare disease* clonal malignancy *disease with similarities to a disease* mature T - cell leukaemia *disease seen in disease* A - T *disease , we demonstrate a high frequency of ATM mutations in disease* T - PLL *disease .
In marked contrast to the ATM mutation pattern in A - T , the most frequent nucleotide changes in this leukaemia were missense mutations .	In marked contrast to the ATM mutation pattern in disease* A - T *disease , the most frequent nucleotide changes in this disease* leukaemia *disease were missense mutations .
These clustered in the region corresponding to the kinase domain , which is highly conserved in ATM - related proteins in mouse , yeast and Drosophila .	These clustered in the region corresponding to the kinase domain , which is highly conserved in ATM - related proteins in mouse , yeast and Drosophila .
The resulting amino - acid substitutions are predicted to interfere with ATP binding or substrate recognition .	The resulting amino - acid substitutions are predicted to interfere with ATP binding or substrate recognition .
Two of seventeen mutated T - PLL samples had a previously reported A - T allele .	Two of seventeen mutated disease* T - PLL *disease samples had a previously reported disease* A - T *disease allele .
In contrast , no mutations were detected in the p53 gene , suggesting that this tumour suppressor is not frequently altered in this leukaemia .	In contrast , no mutations were detected in the p53 gene , suggesting that this disease* tumour *disease suppressor is not frequently altered in this disease* leukaemia *disease .
Occasional missense mutations in ATM were also found in tumour DNA from patients with B - cell non - Hodgkins lymphomas ( B - NHL ) and a B - NHL cell line .	Occasional missense mutations in ATM were also found in disease* tumour *disease DNA from patients with disease* B - cell non - Hodgkins lymphomas *disease ( disease* B - NHL *disease ) and a disease* B - NHL *disease cell line .
The evidence of a significant proportion of loss - of - function mutations and a complete absence of the normal copy of ATM in the majority of mutated tumours establishes somatic inactivation of this gene in the pathogenesis of sporadic T - PLL and suggests that ATM acts as a tumour suppressor .	The evidence of a significant proportion of loss - of - function mutations and a complete absence of the normal copy of ATM in the majority of mutated disease* tumours *disease establishes somatic inactivation of this gene in the pathogenesis of disease* sporadic T - PLL *disease and suggests that ATM acts as a disease* tumour *disease suppressor .
